timestamp,symbol,Open,High,Low,Close,Volume
2025-05-26 00:11:00+00:00,ETH-USD,2553.2041015625,2553.2041015625,2553.2041015625,2553.2041015625,20516864
2025-05-26 00:13:00+00:00,ETH-USD,2550.603515625,2550.603515625,2550.603515625,2550.603515625,0
2025-05-26 00:14:00+00:00,ETH-USD,2550.62841796875,2550.62841796875,2550.62841796875,2550.62841796875,0
2025-05-26 00:15:00+00:00,ETH-USD,2549.57080078125,2549.57080078125,2549.57080078125,2549.57080078125,3453952
2025-05-26 00:16:00+00:00,ETH-USD,2551.63232421875,2551.63232421875,2551.63232421875,2551.63232421875,21438464
2025-05-26 00:17:00+00:00,ETH-USD,2556.20556640625,2556.20556640625,2556.20556640625,2556.20556640625,0
2025-05-26 00:18:00+00:00,ETH-USD,2556.078369140625,2556.078369140625,2556.078369140625,2556.078369140625,24387584
2025-05-26 00:19:00+00:00,ETH-USD,2554.446533203125,2554.446533203125,2554.446533203125,2554.446533203125,104035328
2025-05-26 00:20:00+00:00,ETH-USD,2554.6669921875,2554.6669921875,2554.6669921875,2554.6669921875,0
2025-05-26 00:22:00+00:00,ETH-USD,2551.565673828125,2551.565673828125,2551.565673828125,2551.565673828125,6539264
2025-05-26 00:23:00+00:00,ETH-USD,2550.754638671875,2550.754638671875,2550.754638671875,2550.754638671875,0
2025-05-26 00:24:00+00:00,ETH-USD,2549.635498046875,2549.635498046875,2549.635498046875,2549.635498046875,1786902528
2025-05-26 00:25:00+00:00,ETH-USD,2549.391845703125,2549.391845703125,2549.391845703125,2549.391845703125,0
2025-05-26 00:26:00+00:00,ETH-USD,2547.948974609375,2547.948974609375,2547.948974609375,2547.948974609375,47296512
2025-05-26 00:27:00+00:00,ETH-USD,2547.929443359375,2547.929443359375,2547.929443359375,2547.929443359375,0
2025-05-26 00:28:00+00:00,ETH-USD,2542.921875,2542.921875,2542.921875,2542.921875,15652864
2025-05-26 00:29:00+00:00,ETH-USD,2543.951904296875,2543.951904296875,2543.951904296875,2543.951904296875,0
2025-05-26 00:31:00+00:00,ETH-USD,2546.2861328125,2546.2861328125,2546.2861328125,2546.2861328125,7677952
2025-05-26 00:32:00+00:00,ETH-USD,2544.666259765625,2544.666259765625,2544.666259765625,2544.666259765625,768377856
2025-05-26 00:33:00+00:00,ETH-USD,2545.53857421875,2545.53857421875,2545.53857421875,2545.53857421875,0
2025-05-26 00:34:00+00:00,ETH-USD,2545.587646484375,2545.587646484375,2545.587646484375,2545.587646484375,33008640
2025-05-26 00:35:00+00:00,ETH-USD,2548.818115234375,2548.818115234375,2548.818115234375,2548.818115234375,751013888
2025-05-26 00:36:00+00:00,ETH-USD,2549.65625,2549.65625,2549.65625,2549.65625,0
2025-05-26 00:38:00+00:00,ETH-USD,2548.243408203125,2548.243408203125,2548.243408203125,2548.243408203125,75955200
2025-05-26 00:39:00+00:00,ETH-USD,2552.155029296875,2552.155029296875,2552.155029296875,2552.155029296875,0
2025-05-26 00:40:00+00:00,ETH-USD,2555.47509765625,2555.47509765625,2555.47509765625,2555.47509765625,0
2025-05-26 00:41:00+00:00,ETH-USD,2556.994873046875,2556.994873046875,2556.994873046875,2556.994873046875,0
2025-05-26 00:42:00+00:00,ETH-USD,2558.351318359375,2558.351318359375,2558.351318359375,2558.351318359375,0
2025-05-26 00:43:00+00:00,ETH-USD,2558.623779296875,2558.623779296875,2558.623779296875,2558.623779296875,92857344
2025-05-26 00:44:00+00:00,ETH-USD,2556.944091796875,2556.944091796875,2556.944091796875,2556.944091796875,97627136
2025-05-26 00:45:00+00:00,ETH-USD,2556.975341796875,2556.975341796875,2556.975341796875,2556.975341796875,0
2025-05-26 00:46:00+00:00,ETH-USD,2557.64453125,2557.64453125,2557.64453125,2557.64453125,296032256
2025-05-26 00:47:00+00:00,ETH-USD,2558.3115234375,2558.3115234375,2558.3115234375,2558.3115234375,0
2025-05-26 00:48:00+00:00,ETH-USD,2559.356201171875,2559.356201171875,2559.356201171875,2559.356201171875,651495424
2025-05-26 00:49:00+00:00,ETH-USD,2559.943359375,2559.943359375,2559.943359375,2559.943359375,0
2025-05-26 00:50:00+00:00,ETH-USD,2556.4296875,2556.4296875,2556.4296875,2556.4296875,0
2025-05-26 00:52:00+00:00,ETH-USD,2556.09912109375,2556.09912109375,2556.09912109375,2556.09912109375,354221056
2025-05-26 00:53:00+00:00,ETH-USD,2559.6044921875,2559.6044921875,2559.6044921875,2559.6044921875,16598016
2025-05-26 00:54:00+00:00,ETH-USD,2559.649169921875,2559.649169921875,2559.649169921875,2559.649169921875,0
2025-05-26 00:55:00+00:00,ETH-USD,2559.43701171875,2559.43701171875,2559.43701171875,2559.43701171875,823103488
2025-05-26 00:56:00+00:00,ETH-USD,2560.448974609375,2560.448974609375,2560.448974609375,2560.448974609375,0
2025-05-26 00:57:00+00:00,ETH-USD,2562.080810546875,2562.080810546875,2562.080810546875,2562.080810546875,42509312
2025-05-26 00:58:00+00:00,ETH-USD,2568.697998046875,2568.697998046875,2568.697998046875,2568.697998046875,0
2025-05-26 00:59:00+00:00,ETH-USD,2571.272705078125,2571.272705078125,2571.272705078125,2571.272705078125,3715072
2025-05-26 01:00:00+00:00,ETH-USD,2573.441650390625,2573.441650390625,2573.441650390625,2573.441650390625,91071488
2025-05-26 01:01:00+00:00,ETH-USD,2572.69921875,2572.69921875,2572.69921875,2572.69921875,0
2025-05-26 01:02:00+00:00,ETH-USD,2569.559814453125,2569.559814453125,2569.559814453125,2569.559814453125,0
2025-05-26 01:03:00+00:00,ETH-USD,2570.259521484375,2570.259521484375,2570.259521484375,2570.259521484375,0
2025-05-26 01:04:00+00:00,ETH-USD,2570.39404296875,2570.39404296875,2570.39404296875,2570.39404296875,174213120
2025-05-26 01:05:00+00:00,ETH-USD,2566.79443359375,2566.79443359375,2566.79443359375,2566.79443359375,14468096
2025-05-26 01:06:00+00:00,ETH-USD,2564.97998046875,2564.97998046875,2564.97998046875,2564.97998046875,0
2025-05-26 01:07:00+00:00,ETH-USD,2564.179443359375,2564.179443359375,2564.179443359375,2564.179443359375,828951552
2025-05-26 01:08:00+00:00,ETH-USD,2564.1025390625,2564.1025390625,2564.1025390625,2564.1025390625,290706432
2025-05-26 01:09:00+00:00,ETH-USD,2561.150146484375,2561.150146484375,2561.150146484375,2561.150146484375,25783296
2025-05-26 01:10:00+00:00,ETH-USD,2561.74658203125,2561.74658203125,2561.74658203125,2561.74658203125,0
2025-05-26 01:11:00+00:00,ETH-USD,2563.1552734375,2563.1552734375,2563.1552734375,2563.1552734375,8520704
2025-05-26 01:12:00+00:00,ETH-USD,2562.41552734375,2562.41552734375,2562.41552734375,2562.41552734375,0
2025-05-26 01:13:00+00:00,ETH-USD,2561.789306640625,2561.789306640625,2561.789306640625,2561.789306640625,0
2025-05-26 01:14:00+00:00,ETH-USD,2560.643310546875,2560.643310546875,2560.643310546875,2560.643310546875,0
2025-05-26 01:15:00+00:00,ETH-USD,2560.885498046875,2560.885498046875,2560.885498046875,2560.885498046875,2488320
2025-05-26 01:16:00+00:00,ETH-USD,2561.562255859375,2561.562255859375,2561.562255859375,2561.562255859375,446464
2025-05-26 01:17:00+00:00,ETH-USD,2561.206787109375,2561.206787109375,2561.206787109375,2561.206787109375,27533312
2025-05-26 01:18:00+00:00,ETH-USD,2558.818115234375,2558.818115234375,2558.818115234375,2558.818115234375,0
2025-05-26 01:19:00+00:00,ETH-USD,2562.419677734375,2562.419677734375,2562.419677734375,2562.419677734375,0
2025-05-26 01:20:00+00:00,ETH-USD,2558.3486328125,2558.3486328125,2558.3486328125,2558.3486328125,0
2025-05-26 01:21:00+00:00,ETH-USD,2559.654296875,2559.654296875,2559.654296875,2559.654296875,2131889152
2025-05-26 01:22:00+00:00,ETH-USD,2558.739013671875,2558.739013671875,2558.739013671875,2558.739013671875,0
2025-05-26 01:23:00+00:00,ETH-USD,2559.31884765625,2559.31884765625,2559.31884765625,2559.31884765625,6580224
2025-05-26 01:24:00+00:00,ETH-USD,2559.499755859375,2559.499755859375,2559.499755859375,2559.499755859375,0
2025-05-26 01:25:00+00:00,ETH-USD,2559.2119140625,2559.2119140625,2559.2119140625,2559.2119140625,2109667328
2025-05-26 01:27:00+00:00,ETH-USD,2562.849609375,2562.849609375,2562.849609375,2562.849609375,0
2025-05-26 01:28:00+00:00,ETH-USD,2563.1748046875,2563.1748046875,2563.1748046875,2563.1748046875,25076736
2025-05-26 01:29:00+00:00,ETH-USD,2563.4765625,2563.4765625,2563.4765625,2563.4765625,0
2025-05-26 01:30:00+00:00,ETH-USD,2560.016845703125,2560.016845703125,2560.016845703125,2560.016845703125,756233216
2025-05-26 01:31:00+00:00,ETH-USD,2559.53515625,2559.53515625,2559.53515625,2559.53515625,4145152
2025-05-26 01:32:00+00:00,ETH-USD,2558.6728515625,2558.6728515625,2558.6728515625,2558.6728515625,0
2025-05-26 01:33:00+00:00,ETH-USD,2557.16845703125,2557.16845703125,2557.16845703125,2557.16845703125,0
2025-05-26 01:34:00+00:00,ETH-USD,2557.044677734375,2557.044677734375,2557.044677734375,2557.044677734375,203456512
2025-05-26 01:35:00+00:00,ETH-USD,2557.9775390625,2557.9775390625,2557.9775390625,2557.9775390625,0
2025-05-26 01:36:00+00:00,ETH-USD,2559.505859375,2559.505859375,2559.505859375,2559.505859375,100299776
2025-05-26 01:37:00+00:00,ETH-USD,2561.65576171875,2561.65576171875,2561.65576171875,2561.65576171875,0
2025-05-26 01:38:00+00:00,ETH-USD,2563.18359375,2563.18359375,2563.18359375,2563.18359375,0
2025-05-26 01:39:00+00:00,ETH-USD,2563.89501953125,2563.89501953125,2563.89501953125,2563.89501953125,0
2025-05-26 01:40:00+00:00,ETH-USD,2562.18115234375,2562.18115234375,2562.18115234375,2562.18115234375,491026432
2025-05-26 01:41:00+00:00,ETH-USD,2563.9951171875,2563.9951171875,2563.9951171875,2563.9951171875,20331520
2025-05-26 01:42:00+00:00,ETH-USD,2565.911865234375,2565.911865234375,2565.911865234375,2565.911865234375,0
2025-05-26 01:43:00+00:00,ETH-USD,2566.810791015625,2566.810791015625,2566.810791015625,2566.810791015625,187013120
2025-05-26 01:44:00+00:00,ETH-USD,2566.8583984375,2566.8583984375,2566.8583984375,2566.8583984375,0
2025-05-26 01:45:00+00:00,ETH-USD,2564.9873046875,2564.9873046875,2564.9873046875,2564.9873046875,0
2025-05-26 01:46:00+00:00,ETH-USD,2566.085693359375,2566.085693359375,2566.085693359375,2566.085693359375,17035264
2025-05-26 01:47:00+00:00,ETH-USD,2566.0634765625,2566.0634765625,2566.0634765625,2566.0634765625,0
2025-05-26 01:48:00+00:00,ETH-USD,2566.519287109375,2566.519287109375,2566.519287109375,2566.519287109375,3713024
2025-05-26 01:49:00+00:00,ETH-USD,2567.09228515625,2567.09228515625,2567.09228515625,2567.09228515625,769561600
2025-05-26 01:50:00+00:00,ETH-USD,2565.91943359375,2565.91943359375,2565.91943359375,2565.91943359375,0
2025-05-26 01:52:00+00:00,ETH-USD,2566.52490234375,2566.52490234375,2566.52490234375,2566.52490234375,0
2025-05-26 01:53:00+00:00,ETH-USD,2562.444091796875,2562.444091796875,2562.444091796875,2562.444091796875,881843200
2025-05-26 01:54:00+00:00,ETH-USD,2559.002685546875,2559.002685546875,2559.002685546875,2559.002685546875,0
2025-05-26 01:55:00+00:00,ETH-USD,2558.600830078125,2558.600830078125,2558.600830078125,2558.600830078125,53880832
2025-05-26 01:56:00+00:00,ETH-USD,2558.298583984375,2558.298583984375,2558.298583984375,2558.298583984375,15995904
2025-05-26 01:57:00+00:00,ETH-USD,2558.73388671875,2558.73388671875,2558.73388671875,2558.73388671875,0
2025-05-26 01:58:00+00:00,ETH-USD,2557.799560546875,2557.799560546875,2557.799560546875,2557.799560546875,45882368
2025-05-26 01:59:00+00:00,ETH-USD,2558.3828125,2558.3828125,2558.3828125,2558.3828125,0
2025-05-26 02:00:00+00:00,ETH-USD,2559.69384765625,2559.69384765625,2559.69384765625,2559.69384765625,0
2025-05-26 02:01:00+00:00,ETH-USD,2558.3369140625,2558.3369140625,2558.3369140625,2558.3369140625,68276224
2025-05-26 02:02:00+00:00,ETH-USD,2558.738525390625,2558.738525390625,2558.738525390625,2558.738525390625,704677888
2025-05-26 02:03:00+00:00,ETH-USD,2558.060302734375,2558.060302734375,2558.060302734375,2558.060302734375,0
2025-05-26 02:04:00+00:00,ETH-USD,2559.609375,2559.609375,2559.609375,2559.609375,756531200
2025-05-26 02:05:00+00:00,ETH-USD,2559.7646484375,2559.7646484375,2559.7646484375,2559.7646484375,0
2025-05-26 02:06:00+00:00,ETH-USD,2561.64892578125,2561.64892578125,2561.64892578125,2561.64892578125,0
2025-05-26 02:07:00+00:00,ETH-USD,2558.12744140625,2558.12744140625,2558.12744140625,2558.12744140625,77071360
2025-05-26 02:08:00+00:00,ETH-USD,2555.412841796875,2555.412841796875,2555.412841796875,2555.412841796875,0
2025-05-26 02:09:00+00:00,ETH-USD,2555.365478515625,2555.365478515625,2555.365478515625,2555.365478515625,20972544
2025-05-26 02:10:00+00:00,ETH-USD,2555.989990234375,2555.989990234375,2555.989990234375,2555.989990234375,110669824
2025-05-26 02:11:00+00:00,ETH-USD,2557.1337890625,2557.1337890625,2557.1337890625,2557.1337890625,0
2025-05-26 02:12:00+00:00,ETH-USD,2557.856689453125,2557.856689453125,2557.856689453125,2557.856689453125,0
2025-05-26 02:13:00+00:00,ETH-USD,2556.6220703125,2556.6220703125,2556.6220703125,2556.6220703125,141915136
2025-05-26 02:14:00+00:00,ETH-USD,2556.630126953125,2556.630126953125,2556.630126953125,2556.630126953125,13667328
2025-05-26 02:15:00+00:00,ETH-USD,2555.520751953125,2555.520751953125,2555.520751953125,2555.520751953125,0
2025-05-26 02:16:00+00:00,ETH-USD,2554.99462890625,2554.99462890625,2554.99462890625,2554.99462890625,88270848
2025-05-26 02:17:00+00:00,ETH-USD,2554.810302734375,2554.810302734375,2554.810302734375,2554.810302734375,0
2025-05-26 02:19:00+00:00,ETH-USD,2559.031005859375,2559.031005859375,2559.031005859375,2559.031005859375,90355712
2025-05-26 02:20:00+00:00,ETH-USD,2560.78173828125,2560.78173828125,2560.78173828125,2560.78173828125,0
2025-05-26 02:21:00+00:00,ETH-USD,2560.88232421875,2560.88232421875,2560.88232421875,2560.88232421875,0
2025-05-26 02:23:00+00:00,ETH-USD,2562.1708984375,2562.1708984375,2562.1708984375,2562.1708984375,467508224
2025-05-26 02:24:00+00:00,ETH-USD,2563.7490234375,2563.7490234375,2563.7490234375,2563.7490234375,0
2025-05-26 02:25:00+00:00,ETH-USD,2562.769287109375,2562.769287109375,2562.769287109375,2562.769287109375,820864000
2025-05-26 02:26:00+00:00,ETH-USD,2563.668701171875,2563.668701171875,2563.668701171875,2563.668701171875,0
2025-05-26 02:28:00+00:00,ETH-USD,2561.708251953125,2561.708251953125,2561.708251953125,2561.708251953125,6409216
2025-05-26 02:29:00+00:00,ETH-USD,2560.849609375,2560.849609375,2560.849609375,2560.849609375,0
2025-05-26 02:30:00+00:00,ETH-USD,2561.673095703125,2561.673095703125,2561.673095703125,2561.673095703125,0
2025-05-26 02:31:00+00:00,ETH-USD,2559.686767578125,2559.686767578125,2559.686767578125,2559.686767578125,756882432
2025-05-26 02:32:00+00:00,ETH-USD,2559.497802734375,2559.497802734375,2559.497802734375,2559.497802734375,15997952
2025-05-26 02:33:00+00:00,ETH-USD,2554.911376953125,2554.911376953125,2554.911376953125,2554.911376953125,0
2025-05-26 02:35:00+00:00,ETH-USD,2554.98779296875,2554.98779296875,2554.98779296875,2554.98779296875,0
2025-05-26 02:36:00+00:00,ETH-USD,2554.1796875,2554.1796875,2554.1796875,2554.1796875,0
2025-05-26 02:37:00+00:00,ETH-USD,2552.122314453125,2552.122314453125,2552.122314453125,2552.122314453125,0
2025-05-26 02:38:00+00:00,ETH-USD,2551.876708984375,2551.876708984375,2551.876708984375,2551.876708984375,9556992
2025-05-26 02:39:00+00:00,ETH-USD,2552.353515625,2552.353515625,2552.353515625,2552.353515625,43168768
2025-05-26 02:40:00+00:00,ETH-USD,2552.099609375,2552.099609375,2552.099609375,2552.099609375,26221568
2025-05-26 02:41:00+00:00,ETH-USD,2551.73779296875,2551.73779296875,2551.73779296875,2551.73779296875,5146624
2025-05-26 02:42:00+00:00,ETH-USD,2551.958984375,2551.958984375,2551.958984375,2551.958984375,3444736
2025-05-26 02:43:00+00:00,ETH-USD,2552.76123046875,2552.76123046875,2552.76123046875,2552.76123046875,2499584
2025-05-26 02:45:00+00:00,ETH-USD,2552.696533203125,2552.696533203125,2552.696533203125,2552.696533203125,0
2025-05-26 02:46:00+00:00,ETH-USD,2552.76318359375,2552.76318359375,2552.76318359375,2552.76318359375,6745088
2025-05-26 02:47:00+00:00,ETH-USD,2550.68359375,2550.68359375,2550.68359375,2550.68359375,0
2025-05-26 02:49:00+00:00,ETH-USD,2550.02685546875,2550.02685546875,2550.02685546875,2550.02685546875,542476288
2025-05-26 02:50:00+00:00,ETH-USD,2551.082275390625,2551.082275390625,2551.082275390625,2551.082275390625,220409856
2025-05-26 02:52:00+00:00,ETH-USD,2551.37255859375,2551.37255859375,2551.37255859375,2551.37255859375,0
2025-05-26 02:53:00+00:00,ETH-USD,2551.836181640625,2551.836181640625,2551.836181640625,2551.836181640625,0
2025-05-26 02:54:00+00:00,ETH-USD,2554.3779296875,2554.3779296875,2554.3779296875,2554.3779296875,0
2025-05-26 02:55:00+00:00,ETH-USD,2554.01318359375,2554.01318359375,2554.01318359375,2554.01318359375,633574400
2025-05-26 02:56:00+00:00,ETH-USD,2553.60693359375,2553.60693359375,2553.60693359375,2553.60693359375,0
2025-05-26 02:57:00+00:00,ETH-USD,2553.668212890625,2553.668212890625,2553.668212890625,2553.668212890625,786834432
2025-05-26 02:59:00+00:00,ETH-USD,2554.1728515625,2554.1728515625,2554.1728515625,2554.1728515625,19927040
2025-05-26 03:00:00+00:00,ETH-USD,2554.3466796875,2554.3466796875,2554.3466796875,2554.3466796875,0
2025-05-26 03:01:00+00:00,ETH-USD,2553.537353515625,2553.537353515625,2553.537353515625,2553.537353515625,0
2025-05-26 03:03:00+00:00,ETH-USD,2552.458740234375,2552.458740234375,2552.458740234375,2552.458740234375,0
2025-05-26 03:04:00+00:00,ETH-USD,2552.816650390625,2552.816650390625,2552.816650390625,2552.816650390625,765563904
2025-05-26 03:05:00+00:00,ETH-USD,2551.498046875,2551.498046875,2551.498046875,2551.498046875,17442816
2025-05-26 03:06:00+00:00,ETH-USD,2552.369140625,2552.369140625,2552.369140625,2552.369140625,0
2025-05-26 03:07:00+00:00,ETH-USD,2553.53466796875,2553.53466796875,2553.53466796875,2553.53466796875,0
2025-05-26 03:08:00+00:00,ETH-USD,2552.61962890625,2552.61962890625,2552.61962890625,2552.61962890625,11013120
2025-05-26 03:09:00+00:00,ETH-USD,2551.64501953125,2551.64501953125,2551.64501953125,2551.64501953125,2336768
2025-05-26 03:10:00+00:00,ETH-USD,2551.1640625,2551.1640625,2551.1640625,2551.1640625,0
2025-05-26 03:11:00+00:00,ETH-USD,2550.703125,2550.703125,2550.703125,2550.703125,28923904
2025-05-26 03:12:00+00:00,ETH-USD,2550.68017578125,2550.68017578125,2550.68017578125,2550.68017578125,767565824
2025-05-26 03:13:00+00:00,ETH-USD,2550.6455078125,2550.6455078125,2550.6455078125,2550.6455078125,0
2025-05-26 03:14:00+00:00,ETH-USD,2551.7353515625,2551.7353515625,2551.7353515625,2551.7353515625,3002368
2025-05-26 03:16:00+00:00,ETH-USD,2552.14892578125,2552.14892578125,2552.14892578125,2552.14892578125,0
2025-05-26 03:17:00+00:00,ETH-USD,2551.650146484375,2551.650146484375,2551.650146484375,2551.650146484375,0
2025-05-26 03:18:00+00:00,ETH-USD,2552.053466796875,2552.053466796875,2552.053466796875,2552.053466796875,27810816
2025-05-26 03:19:00+00:00,ETH-USD,2551.893310546875,2551.893310546875,2551.893310546875,2551.893310546875,5712896
2025-05-26 03:20:00+00:00,ETH-USD,2553.31103515625,2553.31103515625,2553.31103515625,2553.31103515625,0
2025-05-26 03:21:00+00:00,ETH-USD,2555.6865234375,2555.6865234375,2555.6865234375,2555.6865234375,0
2025-05-26 03:22:00+00:00,ETH-USD,2556.244384765625,2556.244384765625,2556.244384765625,2556.244384765625,0
2025-05-26 03:23:00+00:00,ETH-USD,2558.421875,2558.421875,2558.421875,2558.421875,0
2025-05-26 03:24:00+00:00,ETH-USD,2558.1005859375,2558.1005859375,2558.1005859375,2558.1005859375,0
2025-05-26 03:25:00+00:00,ETH-USD,2558.658203125,2558.658203125,2558.658203125,2558.658203125,28152832
2025-05-26 03:26:00+00:00,ETH-USD,2559.93017578125,2559.93017578125,2559.93017578125,2559.93017578125,73396224
2025-05-26 03:27:00+00:00,ETH-USD,2559.246337890625,2559.246337890625,2559.246337890625,2559.246337890625,0
2025-05-26 03:28:00+00:00,ETH-USD,2560.529541015625,2560.529541015625,2560.529541015625,2560.529541015625,32959488
2025-05-26 03:29:00+00:00,ETH-USD,2560.853271484375,2560.853271484375,2560.853271484375,2560.853271484375,0
2025-05-26 03:30:00+00:00,ETH-USD,2560.88671875,2560.88671875,2560.88671875,2560.88671875,0
2025-05-26 03:31:00+00:00,ETH-USD,2558.9453125,2558.9453125,2558.9453125,2558.9453125,184758272
2025-05-26 03:33:00+00:00,ETH-USD,2557.620849609375,2557.620849609375,2557.620849609375,2557.620849609375,0
